    ID 	     time  	       abc   	         popPred   	      meanPred   	 indPred_mean*   	  indPred_mode   	       popWRes   	      meanWRes   	 indWRes_mean*   	  indWRes_mode   	          NPDE   	
   100 	   0.5000  	    0.0000   	        0.0000   	      0.4994    	      0.0000    	      0.0000    	      0.0000    	     -0.3424    	      0.0000    	      0.0000    	     -0.1828    	
   100 	   1.0000  	    1.9000   	        3.1050   	      3.3078    	      1.6061    	      1.5768    	     -2.7856    	     -0.3870    	      0.8572    	      0.9474    	     -0.0772    	
   100 	   2.0000  	    3.3000   	        9.9537   	      8.4252    	      4.4513    	      4.3807    	     -7.8965    	     -1.3261    	     -2.2434    	     -2.1233    	     -1.1759    	
   100 	   3.0000  	    6.6000   	       11.7893   	     10.6828    	      6.4200    	      6.3396    	     -5.4480    	     -1.3774    	      0.2852    	      0.4158    	     -1.3126    	
   100 	   6.0000  	    9.1000   	       11.9846   	     11.8200    	      9.1490    	      9.1111    	     -2.9917    	     -1.4467    	     -0.0617    	     -0.0140    	     -1.5067    	
   100 	   9.0000  	   10.8000   	       11.4134   	     11.3556    	      9.5435    	      9.5566    	     -0.6595    	     -0.3143    	      1.5359    	      1.5185    	     -0.2443    	
   100 	  12.0000  	    8.6000   	       10.8518   	     10.9036    	      9.0894    	      9.1311    	     -2.5120    	     -1.4151    	     -0.6188    	     -0.6694    	     -1.4738    	
   100 	  24.0000  	    5.6000   	        8.8669   	      8.8698    	      6.1532    	      6.1931    	     -4.2015    	     -2.2543    	     -0.8995    	     -0.9605    	     -2.4865    	
   100 	  36.0000  	    4.0000   	        7.2451   	      7.2155    	      3.9987    	      4.0145    	     -4.7690    	     -2.1241    	      0.0026    	     -0.0299    	     -2.0408    	
   100 	  48.0000  	    2.7000   	        5.9200   	      5.8614    	      2.5948    	      2.5976    	     -5.3566    	     -2.1632    	      0.2617    	      0.2546    	     -2.0875    	
   100 	  72.0000  	    0.8000   	        3.9524   	      3.9771    	      1.0925    	      1.0874    	     -6.5224    	     -2.3714    	     -0.9371    	     -0.9217    	     -2.5981    	
     1 	  24.0000  	    9.2000   	        8.8669   	      8.9023    	      9.3084    	      9.3757    	      0.4284    	      0.2113    	     -0.1349    	     -0.2175    	      0.2422    	
     1 	  36.0000  	    8.5000   	        7.2451   	      7.2480    	      7.8548    	      7.8751    	      1.8442    	      0.8822    	      0.8999    	      0.8701    	      0.8891    	
     1 	  48.0000  	    6.4000   	        5.9200   	      5.9274    	      6.6282    	      6.6147    	      0.7986    	      0.3436    	     -0.3546    	     -0.3341    	      0.3395    	
     1 	  72.0000  	    4.8000   	        3.9524   	      4.0479    	      4.7197    	      4.6668    	      1.7536    	      0.5612    	      0.1518    	      0.2532    	      0.5340    	
     1 	  96.0000  	    3.1000   	        2.6388   	      2.7986    	      3.3607    	      3.2925    	      1.1396    	      0.2506    	     -0.5820    	     -0.4337    	      0.3683    	
     1 	 120.0000  	    2.5000   	        1.7618   	      1.9667    	      2.3930    	      2.3229    	      2.0961    	      0.5118    	      0.2744    	      0.4591    	      0.5223    	
     2 	   0.5000  	    0.0000   	        0.0000   	      0.4188    	      0.0000    	      0.0000    	      0.0000    	     -0.3822    	      0.0000    	      0.0000    	     -0.3223    	
     2 	   2.0000  	    8.4000   	        9.9537   	      8.4559    	      8.7770    	      8.0476    	     -1.8439    	     -0.0154    	     -0.4883    	      0.4837    	     -0.1265    	
     2 	   3.0000  	    9.7000   	       11.7893   	     10.5950    	     10.7830    	     10.1670    	     -2.1934    	     -0.3208    	     -1.2138    	     -0.5459    	     -0.4299    	
     2 	   6.0000  	    9.8000   	       11.9846   	     11.6572    	     11.2540    	     11.2762    	     -2.2657    	     -0.9255    	     -1.5797    	     -1.6014    	     -0.9534    	
     2 	  12.0000  	   11.0000   	       10.8518   	     10.8781    	     10.2686    	     10.3893    	      0.1654    	      0.0709    	      0.8490    	      0.7030    	      0.1747    	
     2 	  24.0000  	    8.3000   	        8.8669   	      8.7485    	      8.4945    	      8.5817    	     -0.7291    	     -0.3164    	     -0.2575    	     -0.3704    	     -0.2967    	
     2 	  36.0000  	    7.7000   	        7.2451   	      7.1632    	      7.0269    	      7.0878    	      0.6685    	      0.3951    	      1.0086    	      0.9124    	      0.3950    	
     2 	  48.0000  	    6.3000   	        5.9200   	      5.8785    	      5.8128    	      5.8539    	      0.6322    	      0.3049    	      0.8192    	      0.7470    	      0.2167    	
     2 	  72.0000  	    4.1000   	        3.9524   	      4.0156    	      3.9777    	      3.9932    	      0.3053    	      0.0616    	      0.2522    	      0.2199    	      0.1189    	
     2 	  96.0000  	    3.0000   	        2.6388   	      2.7416    	      2.7220    	      2.7239    	      0.8925    	      0.2246    	      0.6787    	      0.6737    	      0.2817    	
     2 	 120.0000  	    1.4000   	        1.7618   	      1.8904    	      1.8627    	      1.8581    	     -1.0273    	     -0.4920    	     -1.2916    	     -1.2798    	     -0.4286    	
     3 	   3.0000  	   12.0000   	       12.0341   	     10.8249    	     12.9382    	     12.0443    	     -0.0353    	      0.3502    	     -0.9187    	     -0.0458    	      0.4050    	
     3 	   6.0000  	   13.2000   	       12.2650   	     11.9138    	     13.1827    	     13.1689    	      0.9531    	      0.6692    	      0.0167    	      0.0301    	      0.7034    	
     3 	   9.0000  	   14.4000   	       11.7120   	     11.5978    	     12.6947    	     12.7482    	      2.8358    	      1.6644    	      1.6939    	      1.6355    	      1.5731    	
     3 	  24.0000  	    9.6000   	        9.2229   	      9.1480    	     10.4562    	     10.4749    	      0.4720    	      0.3121    	     -0.9811    	     -1.0012    	      0.3662    	
     3 	  36.0000  	    8.2000   	        7.6181   	      7.6020    	      8.9529    	      8.9488    	      0.8280    	      0.4292    	     -0.9620    	     -0.9569    	      0.3613    	
     3 	  48.0000  	    7.8000   	        6.2925   	      6.3135    	      7.6658    	      7.6450    	      2.4181    	      1.0176    	      0.1902    	      0.2201    	      0.9405    	
     3 	  72.0000  	    5.8000   	        4.2931   	      4.3724    	      5.6201    	      5.5796    	      2.9915    	      1.0017    	      0.3085    	      0.3795    	      1.0303    	
     3 	  96.0000  	    4.3000   	        2.9290   	      3.0251    	      4.1203    	      4.0722    	      3.2483    	      1.0100    	      0.3642    	      0.4644    	      1.0043    	
     3 	 120.0000  	    3.0000   	        1.9984   	      2.1519    	      3.0208    	      2.9721    	      2.7342    	      0.7747    	     -0.0486    	      0.0658    	      0.8087    	
     4 	   3.0000  	   11.1000   	       11.1433   	     10.1808    	     11.4650    	     11.0377    	     -0.0474    	      0.3272    	     -0.3912    	      0.0686    	      0.2514    	
     4 	   6.0000  	   11.9000   	       11.2372   	     11.0689    	     11.1523    	     11.2281    	      0.7208    	      0.4379    	      0.8177    	      0.7312    	      0.5036    	
     4 	   9.0000  	    9.8000   	       10.6117   	     10.5770    	     10.6865    	     10.7650    	     -0.9203    	     -0.4582    	     -1.0001    	     -1.0828    	     -0.4234    	
     4 	  12.0000  	   11.0000   	       10.0045   	      9.9815    	     10.2398    	     10.3079    	      1.1772    	      0.6671    	      0.8842    	      0.8012    	      0.6594    	
     4 	  24.0000  	    8.5000   	        7.9025   	      7.8881    	      8.6320    	      8.6644    	      0.8301    	      0.4576    	     -0.1728    	     -0.2147    	      0.5111    	
     4 	  36.0000  	    7.6000   	        6.2421   	      6.2355    	      7.2766    	      7.2829    	      2.1886    	      0.9988    	      0.4740    	      0.4645    	      1.0075    	
     4 	  48.0000  	    5.4000   	        4.9306   	      4.9274    	      6.1340    	      6.1217    	      0.8662    	      0.3599    	     -1.1956    	     -1.1769    	      0.3186    	
     4 	  72.0000  	    4.5000   	        3.0764   	      3.1639    	      4.3589    	      4.3252    	      3.3040    	      1.0977    	      0.2779    	      0.3457    	      1.0321    	
     4 	  96.0000  	    3.3000   	        1.9195   	      2.0136    	      3.0975    	      3.0559    	      3.8177    	      1.2734    	      0.4686    	      0.5681    	      1.1970    	
     4 	 120.0000  	    2.3000   	        1.1976   	      1.3430    	      2.2011    	      2.1591    	      3.4623    	      1.0871    	      0.2612    	      0.3748    	      1.0157    	
     5 	   6.0000  	    8.6000   	       12.1786   	     11.9821    	      9.3795    	      9.3290    	     -3.6673    	     -1.6373    	     -0.9644    	     -0.9054    	     -1.6835    	
     5 	  12.0000  	    8.6000   	       11.0677   	     11.1123    	      8.5460    	      8.5065    	     -2.7138    	     -1.5545    	      0.0712    	      0.1236    	     -1.7268    	
     5 	  24.0000  	    7.0000   	        9.1095   	      9.0207    	      7.0925    	      7.0591    	     -2.6633    	     -1.4109    	     -0.1378    	     -0.0883    	     -1.4902    	
     5 	  36.0000  	    5.7000   	        7.4978   	      7.4742    	      5.8862    	      5.8580    	     -2.5846    	     -1.2080    	     -0.3108    	     -0.2644    	     -1.2819    	
     5 	  48.0000  	    4.7000   	        6.1712   	      6.0638    	      4.8851    	      4.8612    	     -2.3877    	     -0.9798    	     -0.3433    	     -0.2998    	     -0.9933    	
     5 	  72.0000  	    3.3000   	        4.1807   	      4.1181    	      3.3647    	      3.3476    	     -1.7720    	     -0.6251    	     -0.1444    	     -0.1065    	     -0.6422    	
     5 	  96.0000  	    2.3000   	        2.8322   	      2.8199    	      2.3175    	      2.3053    	     -1.2785    	     -0.4360    	     -0.0454    	     -0.0138    	     -0.4127    	
     5 	 120.0000  	    1.7000   	        1.9187   	      1.9408    	      1.5962    	      1.5875    	     -0.6048    	     -0.2403    	      0.3032    	      0.3291    	     -0.1713    	
     6 	   3.0000  	   13.4000   	       11.6578   	     10.3896    	     13.6222    	     13.2663    	      1.8443    	      1.0398    	     -0.2092    	      0.1284    	      1.1196    	
     6 	   6.0000  	   12.4000   	       11.8324   	     11.3905    	     12.2505    	     12.4189    	      0.5942    	      0.5080    	      0.1525    	     -0.0191    	      0.5211    	
     6 	   9.0000  	   12.7000   	       11.2500   	     11.0414    	     10.9180    	     11.0672    	      1.5758    	      0.9553    	      1.9793    	      1.7957    	      0.9664    	
     6 	  12.0000  	    8.8000   	       10.6788   	     10.5081    	      9.7302    	      9.8540    	     -2.1205    	     -1.0505    	     -1.1218    	     -1.2598    	     -1.0985    	
     6 	  24.0000  	    6.1000   	        8.6683   	      8.4694    	      6.1383    	      6.1928    	     -3.3544    	     -1.7399    	     -0.0624    	     -0.1503    	     -1.7657    	
