    ID 	     time  	        d4   	         popPred   	      meanPred   	 indPred_mean*   	  indPred_mode   	       popWRes   	      meanWRes   	 indWRes_mean*   	  indWRes_mode   	          NPDE   	
   100 	  24.0000  	   44.0000   	       24.0870   	     25.2452    	     26.5038    	     26.1378    	      2.3836    	      2.1101    	      2.0943    	      2.1381    	      2.1602    	
   100 	  36.0000  	   27.0000   	       24.4150   	     25.1557    	     28.1123    	     27.6636    	      0.3094    	      0.2039    	     -0.1331    	     -0.0794    	      0.1702    	
   100 	  48.0000  	   28.0000   	       24.8122   	     26.6679    	     30.4550    	     29.9007    	      0.3816    	      0.1503    	     -0.2939    	     -0.2275    	      0.1959    	
   100 	  72.0000  	   31.0000   	       25.8712   	     27.7778    	     38.2458    	     37.4306    	      0.6139    	      0.3189    	     -0.8673    	     -0.7697    	      0.3574    	
   100 	  96.0000  	   60.0000   	       27.3991   	     30.1126    	     50.9088    	     49.9068    	      3.9024    	      2.5381    	      1.0882    	      1.2082    	      2.0590    	
   100 	 120.0000  	   65.0000   	       29.5655   	     33.5596    	     66.2237    	     65.3199    	      4.2415    	      2.4619    	     -0.1465    	     -0.0383    	      1.8624    	
   100 	 144.0000  	   71.0000   	       32.5632   	     37.9833    	     79.3047    	     78.7156    	      4.6009    	      2.1551    	     -0.9941    	     -0.9236    	      1.7862    	
     1 	   0.0000  	  100.0000   	       95.1757   	     95.2565    	     96.0415    	     95.7259    	      0.5775    	      0.5625    	      0.4738    	      0.5116    	      0.5283    	
     1 	  24.0000  	   49.0000   	       24.0870   	     24.5831    	     26.1488    	     25.8102    	      2.9821    	      2.7632    	      2.7353    	      2.7758    	      2.4168    	
     1 	  36.0000  	   32.0000   	       24.4150   	     25.7580    	     26.5295    	     26.2213    	      0.9079    	      0.7121    	      0.6548    	      0.6917    	      0.6903    	
     1 	  48.0000  	   26.0000   	       24.8122   	     25.3167    	     26.9754    	     26.7045    	      0.1422    	      0.0722    	     -0.1168    	     -0.0843    	      0.1092    	
     1 	  72.0000  	   22.0000   	       25.8712   	     27.2158    	     28.1038    	     27.9335    	     -0.4634    	     -0.5752    	     -0.7306    	     -0.7102    	     -0.5658    	
     1 	  96.0000  	   28.0000   	       27.3991   	     29.2307    	     29.6277    	     29.6024    	      0.0719    	     -0.1094    	     -0.1948    	     -0.1918    	     -0.0366    	
     1 	 120.0000  	   33.0000   	       29.5655   	     32.7835    	     31.6560    	     31.8319    	      0.4111    	      0.0165    	      0.1609    	      0.1398    	      0.1800    	
     2 	   0.0000  	  100.0000   	       95.1757   	     95.6549    	     95.7626    	     95.5722    	      0.5775    	      0.4869    	      0.5072    	      0.5300    	      0.4761    	
     2 	  24.0000  	   46.0000   	       24.0870   	     24.4455    	     27.9015    	     28.0442    	      2.6230    	      2.3639    	      2.1664    	      2.1493    	      2.5700    	
     2 	  36.0000  	   22.0000   	       24.4150   	     25.2802    	     28.8635    	     29.0656    	     -0.2891    	     -0.3755    	     -0.8216    	     -0.8458    	     -0.3631    	
     2 	  48.0000  	   19.0000   	       24.8122   	     26.1200    	     29.9906    	     30.2616    	     -0.6957    	     -0.7949    	     -1.3156    	     -1.3480    	     -0.7986    	
     2 	  72.0000  	   20.0000   	       25.8712   	     27.0921    	     32.8221    	     33.2612    	     -0.7028    	     -0.7446    	     -1.5348    	     -1.5874    	     -0.7649    	
     2 	  96.0000  	   42.0000   	       27.3991   	     29.6432    	     36.5475    	     37.1918    	      1.7477    	      1.1590    	      0.6527    	      0.5755    	      1.1697    	
     2 	 120.0000  	   49.0000   	       29.5655   	     32.2250    	     41.2615    	     42.1336    	      2.3263    	      1.3598    	      0.9263    	      0.8219    	      1.3932    	
     2 	 144.0000  	   54.0000   	       32.5632   	     36.7121    	     46.9411    	     48.0328    	      2.5660    	      1.1756    	      0.8450    	      0.7143    	      1.2083    	
     3 	   0.0000  	  100.0000   	       95.1757   	     95.1362    	     94.9231    	     94.8541    	      0.5775    	      0.5844    	      0.6077    	      0.6160    	      0.5691    	
     3 	  24.0000  	   30.0000   	       24.0301   	     24.4014    	     21.3290    	     21.4236    	      0.7146    	      0.6352    	      1.0379    	      1.0266    	      0.6515    	
     3 	  36.0000  	   24.0000   	       24.3275   	     25.2544    	     21.4277    	     21.5106    	     -0.0392    	     -0.1399    	      0.3079    	      0.2980    	     -0.1205    	
     3 	  48.0000  	   13.0000   	       24.6841   	     25.3574    	     21.5427    	     21.6123    	     -1.3986    	     -1.3713    	     -1.0226    	     -1.0309    	     -1.4040    	
     3 	  72.0000  	    9.0000   	       25.6213   	     26.4579    	     21.8323    	     21.8693    	     -1.9896    	     -1.8216    	     -1.5360    	     -1.5405    	     -1.9767    	
     3 	  96.0000  	    9.0000   	       26.9507   	     28.9060    	     22.2236    	     22.2185    	     -2.1487    	     -1.8648    	     -1.5829    	     -1.5823    	     -2.0113    	
     3 	 120.0000  	   11.0000   	       28.8099   	     31.5528    	     22.7506    	     22.6916    	     -2.1319    	     -1.6756    	     -1.4066    	     -1.3995    	     -1.8483    	
     3 	 144.0000  	   12.0000   	       31.3589   	     34.9898    	     23.4573    	     23.3299    	     -2.3173    	     -1.5840    	     -1.3714    	     -1.3562    	     -1.9690    	
     4 	   0.0000  	   82.0000   	       95.1757   	     95.2520    	     94.5336    	     94.5700    	     -1.5771    	     -1.5580    	     -1.5003    	     -1.5046    	     -1.6240    	
     4 	  24.0000  	   43.0000   	       24.2662   	     25.3673    	     24.3377    	     24.5758    	      2.2425    	      2.0228    	      2.2339    	      2.2054    	      2.0298    	
     4 	  36.0000  	   25.0000   	       24.7006   	     25.9938    	     24.6598    	     24.9420    	      0.0358    	     -0.1129    	      0.0407    	      0.0069    	     -0.0974    	
     4 	  48.0000  	   18.0000   	       25.2430   	     26.3794    	     25.0380    	     25.3728    	     -0.8670    	     -0.8895    	     -0.8425    	     -0.8825    	     -0.8717    	
     4 	  72.0000  	   17.0000   	       26.7536   	     28.9200    	     26.0003    	     26.4704    	     -1.1675    	     -1.1311    	     -1.0773    	     -1.1336    	     -1.1758    	
     4 	  96.0000  	   23.0000   	       29.0431   	     32.6000    	     27.3102    	     27.9657    	     -0.7234    	     -0.7639    	     -0.5159    	     -0.5944    	     -0.7593    	
     4 	 120.0000  	   29.0000   	       32.4093   	     37.1854    	     29.0708    	     29.9732    	     -0.4081    	     -0.5331    	     -0.0085    	     -0.1165    	     -0.4289    	
     4 	 144.0000  	   41.0000   	       37.1436   	     42.2507    	     31.3979    	     32.6161    	      0.4616    	     -0.0707    	      1.1494    	      1.0036    	      0.1289    	
     5 	   0.0000  	  100.0000   	       95.1757   	     94.8494    	     95.0677    	     95.1811    	      0.5775    	      0.6306    	      0.5904    	      0.5768    	      0.6034    	
     5 	  24.0000  	   34.0000   	       24.0478   	     24.6093    	     23.0490    	     22.8425    	      1.1913    	      1.0754    	      1.3108    	      1.3356    	      1.0219    	
     5 	  36.0000  	   23.0000   	       24.3548   	     25.0424    	     23.2291    	     23.0175    	     -0.1622    	     -0.2252    	     -0.0274    	     -0.0021    	     -0.2135    	
     5 	  48.0000  	   20.0000   	       24.7242   	     25.7717    	     23.4450    	     23.2272    	     -0.5655    	     -0.6378    	     -0.4124    	     -0.3863    	     -0.6736    	
     5 	  72.0000  	   16.0000   	       25.6995   	     26.9018    	     24.0122    	     23.7787    	     -1.1610    	     -1.0887    	     -0.9591    	     -0.9311    	     -1.0460    	
     5 	  96.0000  	   17.0000   	       27.0907   	     29.0436    	     24.8199    	     24.5645    	     -1.2079    	     -1.1606    	     -0.9361    	     -0.9055    	     -1.1743    	
     5 	 120.0000  	   18.0000   	       29.0455   	     31.5737    	     25.9605    	     25.6754    	     -1.3222    	     -1.0843    	     -0.9529    	     -0.9188    	     -1.1330    	
     5 	 144.0000  	   25.0000   	       31.7342   	     35.8030    	     27.5520    	     27.2277    	     -0.8061    	     -0.7537    	     -0.3055    	     -0.2667    	     -0.6697    	
     6 	  24.0000  	   36.0000   	       24.1207   	     24.2377    	     31.1600    	     30.4262    	      1.4220    	      1.3156    	      0.5794    	      0.6672    	      1.3940    	
     6 	  36.0000  	   33.0000   	       24.4679   	     25.2576    	     35.0867    	     34.2485    	      1.0213    	      0.8656    	     -0.2498    	     -0.1494    	      0.8726    	
     6 	  48.0000  	   28.0000   	       24.8909   	     26.3730    	     40.4217    	     39.4910    	      0.3722    	      0.1724    	     -1.4869    	     -1.3755    	      0.1940    	
