    ID 	     time  	        y1   	         popPred   	      meanPred   	 indPred_mean*   	  indPred_mode   	       popWRes   	      meanWRes   	 indWRes_mean*   	  indWRes_mode   	          NPDE
     1 	   0.0000  	    0.0000   	        0.0000   	     -0.0000    	      0.0000    	      0.0000    	      0.0000    	      0.1007    	      0.0000    	      0.0000    	      0.0698
     1 	   0.5000  	  130.0000   	      111.1151   	    111.4708    	    114.6589    	    116.1974    	      0.5863    	      0.5354    	      0.4616    	      0.4098    	      0.6162
     1 	   1.0000  	  228.0000   	      201.1027   	    202.2430    	    207.8998    	    210.3088    	      0.4614    	      0.4148    	      0.3335    	      0.2902    	      0.4595
     1 	   2.0000  	  495.0000   	      329.9857   	    330.7318    	    342.5788    	    345.2966    	      1.7252    	      1.7062    	      1.5350    	      1.4957    	      1.7601
     1 	   3.0000  	  484.0000   	      407.1167   	    418.2585    	    424.7296    	    426.5513    	      0.6515    	      0.5450    	      0.4814    	      0.4646    	      0.5748
     1 	   5.0000  	  479.0000   	      462.4377   	    464.8040    	    488.1781    	    486.7282    	      0.1236    	      0.0981    	     -0.0649    	     -0.0548    	      0.1247
     1 	   7.0000  	  439.0000   	      445.5246   	    433.3499    	    477.1341    	    472.2725    	     -0.0505    	      0.0413    	     -0.2757    	     -0.2431    	      0.0688
     1 	   9.0000  	  383.0000   	      397.8938   	    400.1422    	    433.3176    	    425.7918    	     -0.1291    	     -0.1364    	     -0.4006    	     -0.3467    	     -0.1370
     1 	  12.0000  	  370.0000   	      312.2794   	    311.0294    	    350.0957    	    340.2731    	      0.6377    	      0.5231    	      0.1961    	      0.3014    	      0.6355
     1 	  15.0000  	  281.0000   	      234.0439   	    236.9724    	    271.1735    	    260.6933    	      0.6922    	      0.4819    	      0.1250    	      0.2687    	      0.5436
     1 	  18.0000  	  236.0000   	      171.2136   	    178.7231    	    205.6483    	    195.5434    	      1.3054    	      0.7861    	      0.5092    	      0.7138    	      0.8372
     1 	  24.0000  	  118.0000   	       88.5202   	     98.9435    	    114.9801    	    106.9547    	      1.1489    	      0.3588    	      0.0906    	      0.3563    	      0.4443
     2 	   0.0000  	    0.0000   	        0.0000   	      0.0000    	      0.0000    	      0.0000    	      0.0000    	     -0.0137    	      0.0000    	      0.0000    	     -0.0358
     2 	   0.5000  	   97.0000   	      116.6543   	    116.5640    	    109.5209    	    109.0707    	     -0.5813    	     -0.5265    	     -0.3944    	     -0.3818    	     -0.5530
     2 	   1.0000  	  205.0000   	      210.2119   	    211.7843    	    197.9057    	    196.8757    	     -0.0855    	     -0.1048    	      0.1237    	      0.1424    	     -0.0719
     2 	   2.0000  	  300.0000   	      341.8287   	    344.0726    	    323.4913    	    321.0711    	     -0.4222    	     -0.4249    	     -0.2505    	     -0.2264    	     -0.4062
     2 	   3.0000  	  386.0000   	      417.7424   	    419.8026    	    397.1999    	    393.2766    	     -0.2621    	     -0.2593    	     -0.0973    	     -0.0638    	     -0.2325
     2 	   5.0000  	  436.0000   	      464.9585   	    462.6490    	    445.6536    	    438.9606    	     -0.2149    	     -0.1922    	     -0.0747    	     -0.0233    	     -0.1473
     2 	   7.0000  	  366.0000   	      438.1855   	    440.1594    	    422.6051    	    413.8968    	     -0.5683    	     -0.5284    	     -0.4621    	     -0.3992    	     -0.5362
     2 	   9.0000  	  327.0000   	      382.1901   	    379.6519    	    370.2539    	    360.4002    	     -0.4982    	     -0.4139    	     -0.4030    	     -0.3197    	     -0.3390
     2 	  12.0000  	  331.0000   	      288.7079   	    285.3289    	    280.7355    	    270.5345    	      0.5054    	      0.4221    	      0.6177    	      0.7711    	      0.5093
     2 	  15.0000  	  216.0000   	      207.6762   	    212.6211    	    202.0508    	    192.5940    	      0.1383    	      0.0377    	      0.2382    	      0.4193    	      0.1554
     2 	  18.0000  	  148.0000   	      145.4777   	    149.7679    	    141.2308    	    133.0562    	      0.0598    	     -0.0243    	      0.1654    	      0.3875    	      0.1082
     2 	  24.0000  	   62.0000   	       68.6190   	     75.5460    	     65.9139    	     60.5518    	     -0.3328    	     -0.2871    	     -0.2049    	      0.0825    	     -0.0772
     3 	   0.0000  	    0.0000   	        0.0000   	      0.0000    	      0.0000    	      0.0000    	      0.0000    	     -0.0255    	      0.0000    	      0.0000    	      0.0050
     3 	   0.5000  	   22.0000   	      117.9366   	    117.6458    	    112.0107    	    110.9586    	     -2.8064    	     -2.6275    	     -2.7724    	     -2.7659    	     -3.1759
     3 	   1.0000  	  158.0000   	      212.3941   	    208.4793    	    201.3755    	    199.4717    	     -0.8835    	     -0.7862    	     -0.7431    	     -0.7173    	     -0.7638
